"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format","P_Repeat","P_Offset"
"0x000000c1",0,31,"r","STATUS.LSC.SFP1.BUILT_EVENT_COUNT","SFP1 built event count",,,2,"nz","Slink_Express","Events","SFP1",,,
"0x000000c2",0,31,"r","STATUS.LSC.SFP2.BUILT_EVENT_COUNT","SFP2 built event count",,,2,"nz","Slink_Express","Events","SFP2",,,
"0x000000c4",0,31,"r","STATUS.LSC.SFP0.WORD_COUNT","event count for SFP0",,,1,"nz","Slink_Express","Words","SFP0",,,
"0x000000c5",0,31,"r","STATUS.LSC.SFP1.WORD_COUNT","event count for SFP1",,,1,"nz","Slink_Express","Words","SFP1",,,
"0x000000c6",0,31,"r","STATUS.LSC.SFP2.WORD_COUNT","event count for SFP2",,,1,"nz","Slink_Express","Words","SFP2",,,
"0x000000c8",0,31,"r","STATUS.LSC.SFP0.BLOCK_COUNT","word count for SFP0",,,1,"nz","Slink_Express","Blocks","SFP0",,,
"0x000000c9",0,31,"r","STATUS.LSC.SFP1.BLOCK_COUNT","word count for SFP1",,,1,"nz","Slink_Express","Blocks","SFP1",,,
"0x000000ca",0,31,"r","STATUS.LSC.SFP2.BLOCK_COUNT","word count for SFP2",,,1,"nz","Slink_Express","Blocks","SFP2",,,
"0x000000d4",18,18,"r","STATUS.LSC.SFP2.LINK_FULL_N","SFP2 link full signal from sender core",,,1,"z","Slink_Express","LinkNotFull","SFP2",,,
"0x000000d4",17,17,"r","STATUS.LSC.SFP1.LINK_FULL_N","SFP1 link full signal from sender core",,,1,"z","Slink_Express","LinkNotFull","SFP1",,,
"0x000000d4",16,16,"r","STATUS.LSC.SFP0.LINK_FULL_N","SFP0 link full signal from sender core",,,1,"z","Slink_Express","LinkNotFull","SFP0",,,
"0x000000e0",0,31,"r","STATUS.SFP.SFP0.LENGTH_ERRORS","AMC Length error count",,,1,"nz","Event_Builder","AMC_Length_Err","_3",,,
"0x000000e1",0,31,"r","STATUS.SFP.SFP1.LENGTH_ERRORS","AMC Length error count",,,1,"nz","Event_Builder","AMC_Length_Err","_3",,,
"0x000000e2",0,31,"r","STATUS.SFP.SFP2.LENGTH_ERRORS","AMC Length error count",,,1,"nz","Event_Builder","AMC_Length_Err","_3",,,
"0x000000e4",0,31,"r","STATUS.SFP.SFP0.MISMATCH_COUNT","AMC evn/bcn/orn mismatch count",,,1,"nz","Event_Builder","AMC_Mismatch","_3",,,
"0x000000e5",0,31,"r","STATUS.SFP.SFP1.MISMATCH_COUNT","AMC evn/bcn/orn mismatch count",,,1,"nz","Event_Builder","AMC_Mismatch","_3",,,
"0x000000e6",0,31,"r","STATUS.SFP.SFP2.MISMATCH_COUNT","AMC evn/bcn/orn mismatch count",,,1,"nz","Event_Builder","AMC_Mismatch","_3",,,
"0x000000e8",0,31,"r","STATUS.SFP.SFP0.CRC_ERR_COUNT","AMC CRC error",,,1,"nz","Event_Builder","AMC CRC Error","_3",,,
"0x000000e9",0,31,"r","STATUS.SFP.SFP1.CRC_ERR_COUNT","AMC CRC error",,,1,"nz","Event_Builder","AMC CRC Error","_3",,,
"0x000000ea",0,31,"r","STATUS.SFP.SFP2.CRC_ERR_COUNT","AMC CRC error",,,1,"nz","Event_Builder","AMC CRC Error","_3",,,
"0x000000ec",0,31,"r","STATUS.SFP.SFP0.LSC.BACKP_COUNTER_HI","Number of clocks in the LinkFull state",,,1,"nz","Slink_Express","Backpressure_Time","SFP0",,,
"0x000000ed",0,31,"r","STATUS.SFP.SFP1.LSC.BACKP_COUNTER_HI","Number of clocks in the LinkFull state",,,1,"nz","Slink_Express","Backpressure_Time","SFP1",,,
"0x000000ee",0,31,"r","STATUS.SFP.SFP2.LSC.BACKP_COUNTER_HI","Number of clocks in the LinkFull state",,,1,"nz","Slink_Express","Backpressure_Time","SFP2",,,
"0x000000f0",4,4,"rw","CONF.EVB.STOP_ON_AMC_CRC","Stop mon buffer on AMC CRC error",,,1,"nz","Error_Capture","AMC CRC Error","Enable",,,
"0x000000f0",3,3,"rw","CONF.EVB.STOP_ON_MISMATCH","Stop mon buffer on EvN/OrN/BcN mismatch",,,1,"nz","Error_Capture","EvN_OrN_BcN mismatch","Enable",,,
"0x000000f0",2,2,"rw","CONF.EVB.STOP_ON_AMC_LEN_ERR","Stop mon buffer on AMC length error",,,1,"nz","Error_Capture","AMC Length Error","Enable",,,
"0x000000f0",1,1,"rw","CONF.EVB.STOP_ON_CMS_LEN_ERR","Stop mon buffer on CMS length error",,,1,"nz","Error_Capture","CMS Length Error","Enable",,,
"0x000000f0",0,0,"rw","CONF.EVB.STOP_ON_CMS_CRC","Stop mon buffer on CMS CRC error",,,1,"nz","Error_Capture","CMS CRC Error","Enable",,,
"0x000000f8",0,6,"r","STATUS.GENERAL.SFP0.LIVE_TIME_PCT","Live time (no backpressure) for SFP0",,,1,,"Event_Builder","SFP0","pct_no_bp","d",,
"0x000000f9",0,6,"r","STATUS.GENERAL.SFP1.LIVE_TIME_PCT","Live time (no backpressure) for SFP1",,,1,,"Event_Builder","SFP1","pct_no_bp","d",,
"0x000000fa",0,6,"r","STATUS.GENERAL.SFP2.LIVE_TIME_PCT","Live time (no backpressure) for SFP2",,,1,,"Event_Builder","SFP2","pct_no_bp","d",,
"0x00000100",0,31,"r","STATUS.SFP0.ROM","SFP0 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP0",,,
"0x00000120",0,31,"r","STATUS.SFP1.ROM","SFP1 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP1",,,
"0x00000140",0,31,"r","STATUS.SFP2.ROM","SFP2 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP2",,,
"0x00000160",0,31,"r","STATUS.TTC.ROM","TTC/TTS SFP ROM data(first 128 bytes, little endian)",,,9,,"SFP_ROM","ROM_Data","TTC",,,
"0x00000800",,,,"STATUS.AMC01.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000880",,,,"STATUS.AMC02.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000900",,,,"STATUS.AMC03.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000980",,,,"STATUS.AMC04.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000a00",,,,"STATUS.AMC05.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000a80",,,,"STATUS.AMC06.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000b00",,,,"STATUS.AMC07.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000b80",,,,"STATUS.AMC08.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000c00",,,,"STATUS.AMC09.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000c80",,,,"STATUS.AMC10.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000d00",,,,"STATUS.AMC11.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000d80",,,,"STATUS.AMC12.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000e0c",27,27,,"STATUS.AMC12.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",26,26,,"STATUS.AMC11.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",25,25,,"STATUS.AMC10.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",24,24,,"STATUS.AMC09.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",23,23,,"STATUS.AMC08.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",22,22,,"STATUS.AMC07.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",21,21,,"STATUS.AMC06.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",20,20,,"STATUS.AMC05.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",19,19,,"STATUS.AMC04.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",18,18,,"STATUS.AMC03.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",17,17,,"STATUS.AMC02.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0c",16,16,,"STATUS.AMC01.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","_2",,,
"0x00000e0d",16,27,"r","STATUS.AMC_TTC.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,,,,,,,,
"0x00000e0d",27,27,"r","STATUS.AMC12.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",26,26,"r","STATUS.AMC11.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",25,25,"r","STATUS.AMC10.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",24,24,"r","STATUS.AMC09.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",23,23,"r","STATUS.AMC08.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",22,22,"r","STATUS.AMC07.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",21,21,"r","STATUS.AMC06.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",20,20,"r","STATUS.AMC05.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",19,19,"r","STATUS.AMC04.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",18,18,"r","STATUS.AMC03.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",17,17,"r","STATUS.AMC02.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",16,16,"r","STATUS.AMC01.TTC_LOCKED_MASK","1 if corresponding AMC enabled and TTC locked",,,2,"z","AMC_Trigger","TTC_LOCKED","_2",,,
"0x00000e0d",0,11,"r","STATUS.AMC_TTC.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,,,,,,,,
"0x00000e0d",11,11,"r","STATUS.AMC12.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",10,10,"r","STATUS.AMC11.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",9,9,"r","STATUS.AMC10.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",8,8,"r","STATUS.AMC09.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",7,7,"r","STATUS.AMC08.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",6,6,"r","STATUS.AMC07.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",5,5,"r","STATUS.AMC06.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",4,4,"r","STATUS.AMC05.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",3,3,"r","STATUS.AMC04.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",2,2,"r","STATUS.AMC03.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",1,1,"r","STATUS.AMC02.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0d",0,0,"r","STATUS.AMC01.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","_2",,,
"0x00000e0f",31,31,"r","STATUS.AMC.AMC_CRC_ERR","AMC even CRC error detected",,,1,"nz","AMC_Links","CRC_Err","Any",,,
"0x00000e14",0,31,"r","STATUS.AMC.FAKE_WORD_CNT","AMC_if status fake word count",,,1,"nz","AMC_Links","Fake word cnt","value",,,
"0x00000e15",0,31,"r","STATUS.AMC.FAKE_HEADER_CNT","AMC_if status fake header count",,,1,"nz","AMC_Links","Fake header cnt","value",,,
"0x00000e16",0,31,"r","STATUS.AMC.FAKE_EVENT_CNT","AMC_if status fake event count",,,1,"nz","AMC_Links","Fake event cnt","value",,,
"0x00000e17",0,31,"r","STATUS.AMC.FAKE_EMPTY_CNT","AMC_if status fake empty count",,,1,"nz","AMC_Links","Fake empty cnt","value",,,
"0x00000e1a",31,31,"r","STATUS.AMC04.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1a",30,30,"r","STATUS.AMC04.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1a",29,29,"r","STATUS.AMC04.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1a",24,28,"r","STATUS.AMC04.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1a",23,23,"r","STATUS.AMC03.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1a",22,22,"r","STATUS.AMC03.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1a",21,21,"r","STATUS.AMC03.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1a",16,20,"r","STATUS.AMC03.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1a",15,15,"r","STATUS.AMC02.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1a",14,14,"r","STATUS.AMC02.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1a",13,13,"r","STATUS.AMC02.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1a",8,12,"r","STATUS.AMC02.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1a",7,7,"r","STATUS.AMC01.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1a",6,6,"r","STATUS.AMC01.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1a",5,5,"r","STATUS.AMC01.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1a",0,4,"r","STATUS.AMC01.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1b",31,31,"r","STATUS.AMC08.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1b",30,30,"r","STATUS.AMC08.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1b",29,29,"r","STATUS.AMC08.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1b",24,28,"r","STATUS.AMC08.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1b",23,23,"r","STATUS.AMC07.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1b",22,22,"r","STATUS.AMC07.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1b",21,21,"r","STATUS.AMC07.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1b",16,20,"r","STATUS.AMC07.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1b",15,15,"r","STATUS.AMC06.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1b",14,14,"r","STATUS.AMC06.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1b",13,13,"r","STATUS.AMC06.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1b",8,12,"r","STATUS.AMC06.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1b",7,7,"r","STATUS.AMC05.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1b",6,6,"r","STATUS.AMC05.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1b",5,5,"r","STATUS.AMC05.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1b",0,4,"r","STATUS.AMC05.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1c",31,31,"r","STATUS.AMC12.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1c",30,30,"r","STATUS.AMC12.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1c",29,29,"r","STATUS.AMC12.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1c",24,28,"r","STATUS.AMC12.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1c",23,23,"r","STATUS.AMC11.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1c",22,22,"r","STATUS.AMC11.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1c",21,21,"r","STATUS.AMC11.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1c",16,20,"r","STATUS.AMC11.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1c",15,15,"r","STATUS.AMC10.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1c",14,14,"r","STATUS.AMC10.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1c",13,13,"r","STATUS.AMC10.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1c",8,12,"r","STATUS.AMC10.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e1c",7,7,"r","STATUS.AMC09.WAS_DISC","TTC was in disconnected state",,,2,"nz","AMC_Links","Disc","_2",,,
"0x00000e1c",6,6,"r","STATUS.AMC09.WAS_ERR","TTC was in error state",,,2,"nz","AMC_Links","Err","_2",,,
"0x00000e1c",5,5,"r","STATUS.AMC09.WAS_SYN","TTC was in sync lost state",,,2,"nz","AMC_Links","Syn","_2",,,
"0x00000e1c",0,4,"r","STATUS.AMC09.TTS_ENCODED","MSB..LSB: DIS,ERR,SYN,BSY,OFW",,,2,"nz","AMC_Links","TTS_Encoded","_2","TTSEnc",,
"0x00000e20",0,31,"r","STATUS.AMC01.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e21",0,31,"r","STATUS.AMC02.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e22",0,31,"r","STATUS.AMC03.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e23",0,31,"r","STATUS.AMC04.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e24",0,31,"r","STATUS.AMC05.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e25",0,31,"r","STATUS.AMC06.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e26",0,31,"r","STATUS.AMC07.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e27",0,31,"r","STATUS.AMC08.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e28",0,31,"r","STATUS.AMC09.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e29",0,31,"r","STATUS.AMC10.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e2a",0,31,"r","STATUS.AMC11.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e2b",0,31,"r","STATUS.AMC12.BP_CRC_ERR","Backplane link CRC error",,,1,"nz","AMC_Links","BP_Err","_2",,,
"0x00000e2c",0,15,"r","STATUS.SFP.SFP0.EVENTS_BUILT","AMC Events built",,,2,"nz","Event_Builder","AMC Events Built","_3",,,
"0x00000e2d",0,15,"r","STATUS.SFP.SFP1.EVENTS_BUILT","AMC Events built",,,2,"nz","Event_Builder","AMC Events Built","_3",,,
"0x00000e2e",0,15,"r","STATUS.SFP.SFP2.EVENTS_BUILT","AMC Events built",,,2,"nz","Event_Builder","AMC Events Built","_3",,,
"0x00000e40",,,,"STATUS.AMC01.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000e47",0,3,"r","STATUS.AMC01.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000e50",,,,"STATUS.AMC02.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000e57",0,3,"r","STATUS.AMC02.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000e60",,,,"STATUS.AMC03.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000e67",0,3,"r","STATUS.AMC03.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000e70",,,,"STATUS.AMC04.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000e77",0,3,"r","STATUS.AMC04.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000e80",,,,"STATUS.AMC05.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000e87",0,3,"r","STATUS.AMC05.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000e90",,,,"STATUS.AMC06.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000e97",0,3,"r","STATUS.AMC06.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000ea0",,,,"STATUS.AMC07.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000ea7",0,3,"r","STATUS.AMC07.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000eb0",,,,"STATUS.AMC08.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000eb7",0,3,"r","STATUS.AMC08.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000ec0",,,,"STATUS.AMC09.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000ec7",0,3,"r","STATUS.AMC09.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000ed0",,,,"STATUS.AMC10.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000ed7",0,3,"r","STATUS.AMC10.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000ee0",,,,"STATUS.AMC11.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000ee7",0,3,"r","STATUS.AMC11.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000ef0",,,,"STATUS.AMC12.LINK","module=file://AMCLinks.xml",,,,,,,,,,
"0x00000ef7",0,3,"r","STATUS.AMC12.TTS_RAW","Raw TTS from AMC",,,2,,"AMC_Links","TTS_Raw","_2","TTSRaw",,
"0x00000f00",0,15,"r","STATUS.AMC01.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f01",0,15,"r","STATUS.AMC02.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
"0x00000f02",0,15,"r","STATUS.AMC03.FAKES_DURING_RESYNC","Fake events generated during resync",,,2,"nz","AMC_Links","RESYNC_fakes","_2",,,
